type,contextAware,rate_in_list,distance,duration,weather,gender,age,mood,rating
30,0,0,369,74,1,0,49,4,4.8
0,1,5,1918,309,1,0,19,2,4.1
0,1,0,1525,276,1,0,19,2,5
30,1,1,708,147,1,0,19,2,3.6
0,1,2,810,267,1,0,19,2,4.1
0,1,3,2194,378,1,0,19,2,3.3
0,1,4,2096,352,1,0,19,2,1
30,0,0,1822,243,0,0,17,2,4
0,1,5,1779,426,1,0,30,4,5
0,1,0,693,144,1,0,30,4,4.1
0,1,1,941,176,1,0,30,4,3.8
0,1,2,1431,259,1,0,30,4,4.3
0,1,3,1763,408,1,0,30,4,4.1
0,1,4,1852,445,1,0,30,4,5
29,0,0,1250,162,1,1,23,1,5
32,1,5,1334,187,1,0,16,6,4.1
0,1,0,1159,117,1,0,16,6,3.8
0,1,1,2313,271,1,0,16,6,4.1
14,1,2,611,137,1,0,16,6,3.7
0,1,3,752,192,1,0,16,6,4.1
0,1,4,3863,315,1,0,16,6,4.1
8,0,0,460,138,1,0,23,1,4.1
32,1,8,1860,258,1,0,29,2,4.1
0,1,0,1548,218,1,0,29,2,4
29,1,1,265,54,1,0,29,2,3
29,1,2,552,130,1,0,29,2,4
29,1,3,1128,145,1,0,29,2,4.1
0,1,4,1332,221,1,0,29,2,4
0,1,5,1174,166,1,0,29,2,3.7
0,1,6,5183,586,1,0,29,2,3.7
0,1,7,1897,206,1,0,29,2,4.1
8,0,2,271,89,1,0,25,3,4.2
0,1,3,1512,388,1,0,36,1,3.5
0,1,0,1907,485,1,0,36,1,5
0,1,1,1407,374,1,0,36,2,5
0,1,2,1300,336,1,0,36,0,5
6,0,0,728,113,1,0,37,4,5
29,1,7,2068,387,1,0,37,2,4.1
29,1,0,1038,165,0,0,37,2,4.3
14,1,1,1045,210,1,0,37,2,3
0,1,2,2726,337,1,0,37,2,4.1
29,1,3,2059,270,1,0,37,2,4.1
0,1,4,2161,411,1,0,37,2,5
0,1,5,1611,282,0,0,37,2,4.1
32,1,6,2198,443,1,0,37,2,5
29,0,0,2057,214,1,1,24,5,5
30,1,3,1478,301,1,0,29,1,4
0,1,0,2605,448,0,0,29,1,3.7
0,1,1,1737,278,1,0,29,1,3.5
0,1,2,1300,278,1,0,29,1,2.7
29,0,0,303,60,1,0,25,6,5
0,1,3,1014,223,1,0,19,5,4.1
0,1,0,715,162,1,0,19,5,4.4
0,1,1,512,83,1,0,19,5,4
0,1,2,692,155,1,0,19,5,4
29,0,0,2090,403,1,0,15,2,3.5
32,1,5,368,98,1,0,45,6,4.1
0,1,0,599,176,1,0,45,1,4.1
0,1,1,816,108,1,0,45,5,5
0,1,2,806,106,1,0,45,2,3.7
0,1,3,1003,128,1,0,45,6,5
29,1,4,557,142,1,0,45,6,5
30,0,0,595,195,1,1,38,5,4.1
0,1,5,1464,196,0,0,22,2,4.3
0,1,0,1166,169,1,0,22,2,4.1
0,1,1,4594,451,1,0,22,2,4.1
0,1,2,2958,412,1,0,22,2,5
0,1,3,1071,131,1,0,22,2,5
32,1,4,1269,182,1,0,22,2,4.1
30,0,0,2386,428,1,0,27,4,4.3
0,1,5,3792,444,1,0,18,2,4.1
0,1,0,2756,459,1,0,18,2,4.1
0,1,1,3218,519,1,0,18,2,3
8,1,2,3223,505,1,0,18,2,4
31,1,3,2784,514,1,0,18,2,4.1
0,1,4,2784,514,1,0,18,2,4.1
30,0,0,1671,387,1,0,22,0,3.3
0,1,7,3546,442,1,0,25,0,5
0,1,0,3562,449,1,0,25,0,5
0,1,1,2557,333,1,0,25,0,3
0,1,2,2940,548,1,0,25,0,4.1
0,1,3,3276,388,0,0,25,0,2
0,1,4,7083,936,0,0,25,0,4.1
0,1,5,3683,492,1,0,25,0,4.1
0,1,6,8584,1143,1,0,25,0,5
30,0,0,135,14,1,0,37,1,5
0,1,3,8925,833,1,0,31,6,5
0,1,0,7604,601,1,0,31,6,5
0,1,1,7720,633,1,0,31,6,5
30,1,2,7687,689,1,0,31,6,3.1
29,0,0,1880,365,1,1,13,6,3.5
0,1,5,1329,288,1,1,17,3,4
0,1,0,1292,264,1,1,17,5,4.4
0,1,1,524,106,1,1,17,6,4.5
0,1,2,894,237,1,1,17,3,3
0,1,3,1786,351,1,1,17,0,4.2
0,1,4,1951,481,1,1,17,1,3.5
30,0,0,1330,177,1,1,29,2,4.6
8,1,8,3572,302,1,1,16,0,4.1
0,1,0,5713,412,1,1,16,0,4.1
0,1,1,1812,165,1,1,16,0,4.1
0,1,2,5539,389,1,1,16,0,3
0,1,3,6346,546,1,1,16,0,4.1
32,1,4,3633,335,0,1,16,0,4.7
0,1,5,4611,350,1,1,16,0,4.1
0,1,6,1307,269,1,1,16,0,4.3
30,1,7,3725,323,0,1,16,0,4.1
18,0,0,1067,232,1,0,18,2,3
0,1,3,1218,317,1,0,36,2,4.1
0,1,0,482,124,1,0,36,2,4.1
0,1,1,927,218,1,0,36,2,5
0,1,2,1180,311,0,0,36,2,4.1
31,0,0,300,90,1,0,16,0,4.7
0,1,3,1895,311,1,0,17,0,3.3
16,1,0,978,169,1,0,17,0,4.1
0,1,1,992,168,1,0,17,0,4
0,1,2,824,140,1,0,17,0,4.1
32,0,0,887,149,1,1,21,2,4.1
29,1,5,2260,425,0,1,26,5,4.1
0,1,0,1321,258,1,1,26,5,3
0,1,1,583,164,1,1,26,5,4.5
0,1,2,2467,400,1,1,26,5,5
0,1,3,2022,364,1,1,26,5,5
0,1,4,2230,440,0,1,26,5,3.3
6,0,0,1980,210,1,0,43,2,2.5
0,1,7,382,106,1,0,21,2,4.1
0,1,0,1041,292,1,0,21,2,4.3
0,1,1,884,205,1,0,21,2,3.8
0,1,2,1930,432,1,0,21,2,3.9
0,1,3,823,187,1,0,21,2,4
0,1,4,1563,343,1,0,21,2,3.3
0,1,5,741,159,1,0,21,2,3.5
0,1,6,717,200,1,0,21,2,5
30,0,1,1252,269,1,0,28,0,2
30,0,0,1225,251,1,0,28,0,3.4
30,1,3,1340,159,1,1,26,4,3.4
28,1,0,499,78,1,1,26,4,5
0,1,1,3317,347,1,1,26,4,4.1
0,1,2,3451,363,1,1,26,4,3
30,0,0,4389,528,0,0,11,2,3
0,1,6,850,197,1,0,35,0,4
29,1,0,200,73,1,0,35,0,4.3
30,1,1,251,79,1,0,35,0,3.9
0,1,2,637,206,0,0,35,0,3
0,1,3,375,112,1,0,35,0,5
0,1,4,1544,390,0,0,35,0,3.9
0,1,5,665,165,0,0,35,0,5
30,0,0,349,101,1,1,26,4,1
0,1,4,2023,474,1,0,31,5,3.8
0,1,0,546,150,1,0,31,0,4
0,1,1,921,217,1,0,31,2,4.8
0,1,2,2179,505,1,0,31,3,4.1
0,1,3,1123,222,1,0,31,2,4.5
30,0,0,2258,279,1,0,19,2,5
32,1,5,3096,369,1,1,24,4,4.1
0,1,0,1416,218,1,1,24,4,4.4
0,1,1,1168,215,1,1,24,4,3
0,1,2,1473,224,1,1,24,4,4.1
0,1,3,1671,248,1,1,24,4,4.3
0,1,4,2160,354,1,1,24,4,5
30,0,0,321,66,1,1,16,2,4.4
0,1,6,1894,390,1,0,15,0,4.1
0,1,0,752,145,1,0,15,0,4.5
0,1,1,1861,396,1,0,15,0,3.4
0,1,2,408,111,0,0,15,0,5
14,1,3,1671,351,1,0,15,0,4.1
0,1,4,1952,392,1,0,15,0,4
0,1,5,1454,308,1,0,15,0,4.1
30,0,0,926,226,0,0,18,4,4
0,1,3,687,205,1,0,27,1,5
0,1,0,2991,411,1,0,27,6,5
0,1,1,1956,437,1,0,27,2,3
0,1,2,1162,239,1,0,27,0,4.4
29,0,0,254,78,1,1,24,0,3.5
0,1,7,826,103,1,0,45,5,3.7
14,1,0,1332,179,1,0,45,6,4.1
32,1,1,1868,293,1,0,45,2,5
0,1,2,1118,144,1,0,45,5,4.5
0,1,3,631,144,1,0,45,0,4
0,1,4,1799,192,1,0,45,2,4.1
0,1,5,1774,186,1,0,45,5,4.1
0,1,6,1575,188,1,0,45,0,5
28,0,0,1566,417,1,1,33,5,4.1
0,1,4,2810,591,1,0,17,2,4.1
0,1,0,2601,474,1,0,17,2,4
0,1,1,1554,194,1,0,17,2,4.1
0,1,2,2748,569,1,0,17,2,4.1
0,1,3,1688,271,1,0,17,2,3.8
0,1,11,1353,255,1,0,18,1,5
30,1,12,2381,339,0,0,18,1,4
0,1,13,1295,179,1,0,18,1,4.1
30,1,1,1294,323,1,0,39,5,3.3
0,1,0,1019,268,1,0,39,5,4.1
29,0,0,2729,429,1,0,18,2,3.9
0,1,8,810,227,0,0,17,2,4.1
0,1,0,1355,340,1,0,17,2,3.5
0,1,1,820,234,1,0,17,2,4.1
0,1,2,647,176,1,0,17,2,5
0,1,3,887,247,1,0,17,2,4.1
0,1,4,841,237,1,0,17,2,4.1
0,1,5,764,216,1,0,17,2,4.1
0,1,6,936,257,1,0,17,2,5
24,1,7,716,183,1,0,17,2,3
30,0,0,558,186,1,0,19,2,4.1
30,1,5,2606,483,1,0,20,5,3.6
0,1,0,1034,264,1,0,20,5,5
0,1,1,954,230,1,0,20,5,5
0,1,2,1595,371,1,0,20,5,5
0,1,3,1168,285,1,0,20,5,4.1
0,1,4,1547,407,1,0,20,5,4.1
27,0,0,1685,321,1,0,27,4,4.1
0,1,2,7247,603,1,0,75,5,3
32,1,0,4819,339,1,0,75,5,3.5
0,1,1,6380,568,1,0,75,5,4.1
30,0,0,797,151,0,0,26,2,4.1
0,1,6,28843,3022,1,1,26,4,4.1
29,1,0,9924,1901,1,1,26,4,4.6
27,1,1,28346,3053,1,1,26,4,4.1
0,1,2,8507,1679,1,1,26,4,3.3
18,1,3,30623,3500,1,1,26,4,3
0,1,4,29313,3115,1,1,26,4,4
0,1,5,29407,3123,1,1,26,4,1
29,0,0,494,89,1,1,14,0,4.1
0,1,4,854,168,1,0,19,0,4.1
0,1,0,2391,317,1,0,19,1,3.3
0,1,1,971,182,1,0,19,5,4.1
0,1,2,1115,150,1,0,19,6,3
0,1,3,1568,193,1,0,19,2,3
30,0,0,830,185,0,0,28,6,4.3
0,1,5,1736,435,1,0,35,6,5
0,1,0,1073,229,1,0,35,2,4.1
0,1,1,773,292,0,0,35,4,4.5
27,1,2,1588,394,0,0,35,1,4
0,1,3,909,162,1,0,35,5,5
0,1,4,1569,394,1,0,35,2,4.1
29,0,0,483,115,1,1,16,5,3.8
30,1,7,1762,350,1,0,15,5,3.5
0,1,0,1207,210,1,0,15,0,2
0,1,1,705,121,1,0,15,6,5
0,1,2,1249,244,0,0,15,2,4.1
0,1,3,1249,244,1,0,15,1,5
32,1,4,1541,314,0,0,15,6,1
0,1,5,1152,255,1,0,15,0,4.1
0,1,6,1519,304,1,0,15,5,4.1
30,0,0,3125,436,1,1,48,4,5
0,1,3,773,194,0,1,27,2,4.5
0,1,0,1490,266,0,1,27,2,4.1
0,1,1,1672,336,1,1,27,2,4
0,1,2,1105,362,0,1,27,2,3
30,0,0,3616,526,1,1,35,6,1
0,1,8,3412,356,1,0,33,0,5
0,1,0,2477,239,1,0,33,0,5
0,1,1,2467,238,1,0,33,0,4.1
0,1,2,3421,395,0,0,33,0,4.1
0,1,3,2631,365,1,0,33,0,4.1
0,1,4,2917,339,1,0,33,0,5
0,1,5,2787,356,1,0,33,0,4.1
30,1,6,2802,361,1,0,33,0,1
0,1,7,4374,527,1,0,33,0,4.1
30,0,3,280,90,0,0,35,2,4.6
0,1,12,2602,430,1,1,25,0,4.1
0,1,19,1920,155,1,1,25,6,4.1
8,0,4,433,103,1,0,15,4,4.6
0,1,1,2170,263,1,0,37,4,4.5
0,1,2,65,21,0,0,37,4,3.7
8,1,6,2604,384,1,0,37,4,5
30,0,5,550,119,0,1,37,6,4
0,1,9,1881,256,1,0,21,2,4
0,1,0,1005,158,1,0,21,2,3.8
0,1,1,2847,436,1,0,21,2,3.3
29,1,2,1926,263,1,0,21,2,3.8
0,1,3,4848,686,1,0,21,2,5
0,1,4,4030,445,1,0,21,2,4.1
0,1,5,3328,457,1,0,21,2,4
16,1,6,2954,440,0,0,21,2,4.1
0,1,7,2477,241,0,0,21,2,4.6
29,1,8,215,34,1,0,21,2,4.2
